Data,potencia
2019-08-30 01:20:00,439.4906666666665
2019-08-30 01:30:00,502.22616666666653
2019-08-30 01:40:00,411.57099999999997
2019-08-30 01:50:00,408.97833333333347
2019-08-30 02:00:00,328.9650000000001
2019-08-30 02:10:00,239.87350000000004
2019-08-30 02:20:00,251.444
2019-08-30 02:30:00,200.85449999999997
2019-08-30 02:40:00,214.43450000000004
2019-08-30 02:50:00,207.66466666666662
2019-08-30 03:00:00,190.03516666666664
2019-08-30 03:10:00,207.5645
2019-08-30 03:20:00,208.43533333333332
2019-08-30 03:30:00,193.56666666666672
2019-08-30 03:40:00,146.46416666666664
2019-08-30 03:50:00,102.05766666666668
2019-08-30 04:00:00,52.23983333333332
2019-08-30 04:10:00,47.888000000000005
2019-08-30 04:20:00,51.17016666666667
2019-08-30 04:30:00,49.35649999999999
2019-08-30 04:40:00,48.62966666666669
2019-08-30 04:50:00,45.60750000000002
2019-08-30 05:00:00,46.127333333333326
2019-08-30 05:10:00,44.84566666666668
2019-08-30 05:20:00,45.414499999999975
2019-08-30 05:30:00,44.85249999999999
2019-08-30 05:40:00,44.151333333333326
2019-08-30 05:50:00,44.747333333333344
2019-08-30 06:00:00,43.9615
2019-08-30 06:10:00,45.154833333333336
2019-08-30 06:20:00,43.440166666666684
2019-08-30 06:30:00,43.686666666666675
2019-08-30 06:40:00,43.44149999999999
2019-08-30 06:50:00,42.62216666666665
2019-08-30 07:00:00,41.72516666666668
2019-08-30 07:10:00,43.05949999999999
2019-08-30 07:20:00,41.69833333333334
2019-08-30 07:30:00,41.8885
2019-08-30 07:40:00,42.09683333333335
2019-08-30 07:50:00,42.80766666666666
2019-08-30 08:00:00,43.64266666666667
2019-08-30 08:10:00,44.119
2019-08-30 08:20:00,44.010499999999986
2019-08-30 08:30:00,42.95466666666667
2019-08-30 08:40:00,43.27200000000002
2019-08-30 08:50:00,41.689499999999995
2019-08-30 09:00:00,42.35716666666668
2019-08-30 09:10:00,40.019
2019-08-30 09:20:00,43.527333333333345
2019-08-30 09:30:00,39.924
2019-08-30 09:40:00,42.99283333333333
2019-08-30 09:50:00,40.3475
2019-08-30 10:00:00,42.873999999999995
2019-08-30 10:10:00,41.29200000000001
2019-08-30 10:20:00,44.39216666666668
2019-08-30 10:30:00,40.45066666666667
2019-08-30 10:40:00,43.12066666666668
2019-08-30 10:50:00,40.92866666666667
2019-08-30 11:00:00,40.10416666666667
2019-08-30 11:10:00,41.12133333333334
2019-08-30 11:20:00,40.26933333333333
2019-08-30 11:30:00,42.83233333333332
2019-08-30 11:40:00,40.50333333333334
2019-08-30 11:50:00,43.73700000000001
2019-08-30 12:00:00,41.34483333333334
2019-08-30 12:10:00,43.84083333333334
2019-08-30 12:20:00,40.31866666666667
2019-08-30 12:30:00,41.917666666666676
2019-08-30 12:40:00,42.38616666666666
2019-08-30 12:50:00,42.003499999999995
2019-08-30 13:00:00,43.976
2019-08-30 13:10:00,41.420833333333334
2019-08-30 13:20:00,41.94866666666667
2019-08-30 13:30:00,40.37466666666668
2019-08-30 13:40:00,42.81616666666665
2019-08-30 13:50:00,41.413333333333334
2019-08-30 14:00:00,42.07066666666667
2019-08-30 14:10:00,40.58766666666666
2019-08-30 14:20:00,32.5065
2019-08-30 14:30:00,37.2745
2019-08-30 14:40:00,32.921499999999995
2019-08-30 14:50:00,33.77016666666667
2019-08-30 15:00:00,32.646166666666666
2019-08-30 15:10:00,32.807166666666674
2019-08-30 15:20:00,33.42616666666665
2019-08-30 15:30:00,34.311166666666665
2019-08-30 15:40:00,110.93816666666666
2019-08-30 15:50:00,146.71583333333336
2019-08-30 16:00:00,119.44433333333338
2019-08-30 16:10:00,114.0881666666667
2019-08-30 16:20:00,132.81699999999998
2019-08-30 16:30:00,150.06216666666663
2019-08-30 16:40:00,123.76366666666668
2019-08-30 16:50:00,195.22166666666666
2019-08-30 17:00:00,184.05100000000002
2019-08-30 17:10:00,194.88883333333337
2019-08-30 17:20:00,180.50750000000008
2019-08-30 17:30:00,184.46066666666664
2019-08-30 17:40:00,180.1461666666666
2019-08-30 17:50:00,199.09949999999992
2019-08-30 18:00:00,182.506
2019-08-30 18:10:00,187.66449999999998
2019-08-30 18:20:00,183.45533333333333
2019-08-30 18:30:00,162.57199999999997
2019-08-30 18:40:00,158.8555
2019-08-30 18:50:00,163.02766666666673
2019-08-30 19:00:00,155.75383333333335
2019-08-30 19:10:00,162.3646666666667
2019-08-30 19:20:00,146.4501666666667
2019-08-30 19:30:00,102.55450000000002
2019-08-30 19:40:00,45.63116666666667
2019-08-30 19:50:00,42.911333333333324
2019-08-30 20:00:00,47.33183333333334
2019-08-30 20:10:00,49.43549999999998
2019-08-30 20:20:00,40.79166666666667
2019-08-30 20:30:00,55.91583333333336
2019-08-30 20:40:00,36.56949999999999
2019-08-30 20:50:00,57.642166666666654
2019-08-30 21:00:00,36.014333333333326
2019-08-30 21:10:00,63.276666666666664
2019-08-30 21:20:00,40.5965
2019-08-30 21:30:00,67.6315
2019-08-30 21:40:00,38.71833333333333
2019-08-30 21:50:00,65.20283333333333
2019-08-30 22:00:00,51.96733333333334
2019-08-30 22:10:00,69.25216666666665
2019-08-30 22:20:00,67.937
2019-08-30 22:30:00,54.148500000000006
2019-08-30 22:40:00,75.45116666666668
2019-08-30 22:50:00,98.24883333333334
2019-08-30 23:00:00,89.23416666666667
2019-08-30 23:10:00,91.41549999999997
2019-08-30 23:20:00,77.0915
2019-08-30 23:30:00,77.12166666666666
2019-08-30 23:40:00,80.24433333333333
2019-08-30 23:50:00,62.71250000000001
2019-08-31 00:00:00,82.9875
2019-08-31 00:10:00,67.0225
2019-08-31 00:20:00,67.30099999999999
2019-08-31 00:30:00,78.64633333333333
2019-08-31 00:40:00,59.9795
2019-08-31 00:50:00,59.09416666666667
2019-08-31 01:00:00,38.97966666666666
2019-08-31 01:10:00,36.69516666666665
2019-08-31 01:20:00,39.18583333333332
2019-08-31 01:30:00,37.993
2019-08-31 01:40:00,40.42766666666667
2019-08-31 01:50:00,36.910666666666664
2019-08-31 02:00:00,39.568333333333335
2019-08-31 02:10:00,39.392
2019-08-31 02:20:00,40.25650000000001
2019-08-31 02:30:00,40.066833333333335
2019-08-31 02:40:00,39.361999999999995
2019-08-31 02:50:00,38.05533333333335
2019-08-31 03:00:00,37.933333333333316
2019-08-31 03:10:00,41.413333333333334
2019-08-31 03:20:00,39.56183333333335
2019-08-31 03:30:00,41.419666666666664
2019-08-31 03:40:00,37.69549999999999
2019-08-31 03:50:00,39.04750000000001
2019-08-31 04:00:00,37.20483333333333
2019-08-31 04:10:00,40.249500000000005
2019-08-31 04:20:00,40.12116666666668
2019-08-31 04:30:00,38.32766666666667
2019-08-31 04:40:00,39.93783333333334
2019-08-31 04:50:00,37.099999999999994
2019-08-31 05:00:00,40.71866666666667
2019-08-31 05:10:00,40.15600000000002
2019-08-31 05:20:00,41.106833333333334
2019-08-31 05:30:00,39.561499999999995
2019-08-31 05:40:00,38.13066666666666
2019-08-31 05:50:00,40.24933333333335
2019-08-31 06:00:00,37.03133333333334
2019-08-31 06:10:00,41.34933333333334
2019-08-31 06:20:00,39.16516666666666
2019-08-31 06:30:00,41.738833333333346
2019-08-31 06:40:00,37.637166666666666
2019-08-31 06:50:00,38.30583333333334
2019-08-31 07:00:00,38.50900000000001
2019-08-31 07:10:00,39.14966666666667
2019-08-31 07:20:00,40.837833333333336
2019-08-31 07:30:00,39.14433333333332
2019-08-31 07:40:00,39.16516666666665
2019-08-31 07:50:00,36.43866666666668
2019-08-31 08:00:00,40.836333333333314
2019-08-31 08:10:00,39.41966666666668
2019-08-31 08:20:00,40.35499999999999
2019-08-31 08:30:00,40.44016666666666
2019-08-31 08:40:00,37.42016666666667
2019-08-31 08:50:00,39.99266666666666
2019-08-31 09:00:00,38.604333333333344
2019-08-31 09:10:00,41.39416666666667
2019-08-31 09:20:00,37.43866666666667
2019-08-31 09:30:00,39.55616666666666
2019-08-31 09:40:00,37.28916666666668
2019-08-31 09:50:00,38.05916666666667
2019-08-31 10:00:00,40.56216666666666
2019-08-31 10:10:00,38.92366666666667
2019-08-31 10:20:00,41.024
2019-08-31 10:30:00,36.87066666666666
2019-08-31 10:40:00,40.066500000000005
2019-08-31 10:50:00,37.28699999999999
2019-08-31 11:00:00,39.66250000000001
2019-08-31 11:10:00,40.46383333333334
2019-08-31 11:20:00,37.771499999999996
2019-08-31 11:30:00,40.60666666666667
2019-08-31 11:40:00,36.06616666666666
2019-08-31 11:50:00,38.95649999999999
2019-08-31 12:00:00,36.758500000000005
2019-08-31 12:10:00,39.254166666666656
2019-08-31 12:20:00,40.72483333333333
2019-08-31 12:30:00,38.04983333333334
2019-08-31 12:40:00,39.416999999999994
2019-08-31 12:50:00,35.668833333333325
2019-08-31 13:00:00,40.54266666666667
2019-08-31 13:10:00,37.82833333333334
2019-08-31 13:20:00,39.19283333333335
2019-08-31 13:30:00,39.37350000000001
2019-08-31 13:40:00,35.76899999999999
2019-08-31 13:50:00,38.986166666666676
2019-08-31 14:00:00,37.640333333333324
2019-08-31 14:10:00,38.029999999999994
2019-08-31 14:20:00,37.6145
2019-08-31 14:30:00,34.61566666666668
2019-08-31 14:40:00,34.52366666666667
2019-08-31 14:50:00,30.019833333333338
2019-08-31 15:00:00,31.523500000000002
2019-08-31 15:10:00,34.56000000000001
2019-08-31 15:20:00,31.143833333333337
2019-08-31 15:30:00,31.872500000000006
2019-08-31 15:40:00,28.429166666666664
2019-08-31 15:50:00,29.898333333333344
2019-08-31 16:00:00,34.52333333333333
2019-08-31 16:10:00,32.07966666666666
2019-08-31 16:20:00,33.45116666666667
2019-08-31 16:30:00,30.58749999999999
2019-08-31 16:40:00,31.585833333333337
2019-08-31 16:50:00,31.94583333333333
2019-08-31 17:00:00,31.689166666666658
2019-08-31 17:10:00,34.58766666666667
2019-08-31 17:20:00,31.952499999999997
2019-08-31 17:30:00,33.75350000000001
2019-08-31 17:40:00,31.81366666666667
2019-08-31 17:50:00,29.696166666666656
2019-08-31 18:00:00,34.799166666666665
2019-08-31 18:10:00,32.52899999999999
2019-08-31 18:20:00,34.5005
2019-08-31 18:30:00,33.02916666666667
2019-08-31 18:40:00,30.293333333333337
2019-08-31 18:50:00,33.7585
2019-08-31 19:00:00,32.60216666666666
2019-08-31 19:10:00,34.36383333333333
2019-08-31 19:20:00,31.326999999999995
2019-08-31 19:30:00,31.200166666666668
2019-08-31 19:40:00,33.89083333333334
2019-08-31 19:50:00,30.1425
2019-08-31 20:00:00,34.31900000000001
2019-08-31 20:10:00,31.792666666666662
2019-08-31 20:20:00,32.41833333333333
2019-08-31 20:30:00,34.37250000000001
2019-08-31 20:40:00,32.450500000000005
2019-08-31 20:50:00,34.359
2019-08-31 21:00:00,30.311833333333325
2019-08-31 21:10:00,33.68916666666667
2019-08-31 21:20:00,35.34783333333334
2019-08-31 21:30:00,35.055166666666665
2019-08-31 21:40:00,38.9365
2019-08-31 21:50:00,33.87066666666667
2019-08-31 22:00:00,36.82816666666666
2019-08-31 22:10:00,34.081500000000005
2019-08-31 22:20:00,38.075833333333335
2019-08-31 22:30:00,38.23116666666667
2019-08-31 22:40:00,36.94216666666669
2019-08-31 22:50:00,39.93133333333333
2019-08-31 23:00:00,35.13833333333332
2019-08-31 23:10:00,38.63833333333335
2019-08-31 23:20:00,27.35199999999999
2019-08-31 23:30:00,27.016833333333327
2019-08-31 23:40:00,28.207666666666668
2019-08-31 23:50:00,34.586333333333336
